# Comparison: cutoff=0.2 resonance=0.3
# Sample,Input,Original,Improved
0,-1,0,-8.55496e-05
1,-0.99093,0,-0.000339919
2,-0.981859,0,-0.000757415
3,-0.972789,0,-0.00132998
4,-0.963719,0,-0.00204756
5,-0.954648,0,-0.00289846
6,-0.945578,0,-0.00386989
7,-0.936508,0,-0.00494834
8,-0.927438,0,-0.00612005
9,-0.918367,0,-0.00737134
10,-0.909297,0,-0.0086889
11,-0.900227,0,-0.01006
12,-0.891156,0,-0.0114728
13,-0.882086,0,-0.0129161
14,-0.873016,0,-0.0143797
15,-0.863946,0,-0.0158543
16,-0.854875,0,-0.0173317
17,-0.845805,0,-0.0188043
18,-0.836735,0,-0.0202655
19,-0.827664,0,-0.0217094
20,-0.818594,0,-0.023131
21,-0.809524,0,-0.0245257
22,-0.800454,0,-0.0258899
23,-0.791383,0,-0.0272202
24,-0.782313,0,-0.0285139
25,-0.773243,0,-0.0297689
26,-0.764172,0,-0.0309834
27,-0.755102,0,-0.032156
28,-0.746032,0,-0.0332856
29,-0.736961,0,-0.0343715
30,-0.727891,0,-0.0354133
31,-0.718821,0,-0.0364108
32,-0.709751,0,-0.0373642
33,-0.70068,0,-0.0382735
34,-0.69161,0,-0.0391393
35,-0.68254,0,-0.0399622
36,-0.673469,0,-0.0407427
37,-0.664399,0,-0.0414818
38,-0.655329,0,-0.0421803
39,-0.646258,0,-0.0428393
40,-0.637188,0,-0.0434597
41,-0.628118,0,-0.0440427
42,-0.619048,0,-0.0445893
43,-0.609977,0,-0.0451007
44,-0.600907,0,-0.0455782
45,-0.591837,0,-0.0460228
46,-0.582766,0,-0.0464358
47,-0.573696,0,-0.0468182
48,-0.564626,0,-0.0471714
49,-0.555555,0,-0.0474963
50,-0.546485,0,-0.0477942
51,-0.537415,0,-0.0480661
52,-0.528344,0,-0.0483131
53,-0.519274,0,-0.0485362
54,-0.510204,0,-0.0487365
55,-0.501134,0,-0.0489149
56,-0.492063,0,-0.0490723
57,-0.482993,0,-0.0492096
58,-0.473923,0,-0.0493278
59,-0.464852,0,-0.0494277
60,-0.455782,0,-0.04951
61,-0.446712,0,-0.0495755
62,-0.437642,0,-0.049625
63,-0.428571,0,-0.0496591
64,-0.419501,0,-0.0496785
65,-0.410431,0,-0.0496839
66,-0.40136,0,-0.0496758
67,-0.39229,0,-0.0496548
68,-0.38322,0,-0.0496214
69,-0.37415,0,-0.0495762
70,-0.365079,0,-0.0495196
71,-0.356009,0,-0.0494521
72,-0.346939,0,-0.0493741
73,-0.337869,0,-0.0492859
74,-0.328798,0,-0.049188
75,-0.319728,0,-0.0490808
76,-0.310658,0,-0.0489644
77,-0.301587,0,-0.0488394
78,-0.292517,0,-0.0487058
79,-0.283447,0,-0.048564
80,-0.274377,0,-0.0484143
81,-0.265306,0,-0.0482568
82,-0.256236,0,-0.0480918
83,-0.247166,0,-0.0479194
84,-0.238095,0,-0.0477398
85,-0.229025,0,-0.0475532
86,-0.219955,0,-0.0473597
87,-0.210885,0,-0.0471594
88,-0.201814,0,-0.0469525
89,-0.192744,0,-0.046739
90,-0.183674,0,-0.046519
91,-0.174604,0,-0.0462925
92,-0.165533,0,-0.0460597
93,-0.156463,0,-0.0458205
94,-0.147393,0,-0.0455749
95,-0.138322,0,-0.0453231
96,-0.129252,0,-0.0450649
97,-0.120182,0,-0.0448003
98,-0.111112,0,-0.0445294
99,-0.102041,0,-0.044252
100,-0.092971,0,-0.0439682
101,-0.0839007,0,-0.0436778
102,-0.0748305,0,-0.0433808
103,-0.0657602,0,-0.043077
104,-0.0566899,0,-0.0427663
105,-0.0476196,0,-0.0424487
106,-0.0385494,0,-0.0421239
