# Comparison: cutoff=0.5 resonance=0.9
# Sample,Input,Original,Improved
0,-1,0.00667082,0.00743511
1,-0.99093,0.0087232,0.00921935
2,-0.981859,0.00652059,0.00714722
3,-0.972789,0.000427918,0.00293183
4,-0.963719,-0.00908555,-0.00203822
5,-0.954648,-0.0213642,-0.00676678
6,-0.945578,-0.035676,-0.0106522
7,-0.936508,-0.0511531,-0.0134155
8,-0.927438,-0.0667867,-0.0150145
9,-0.918367,-0.0817866,-0.0155641
10,-0.909297,-0.0956028,-0.0152692
11,-0.900227,-0.107836,-0.0143738
12,-0.891156,-0.118187,-0.0131267
13,-0.882086,-0.126426,-0.0117595
14,-0.873016,-0.132372,-0.0104754
15,-0.863946,-0.13589,-0.00944417
16,-0.854875,-0.136887,-0.00880154
17,-0.845805,-0.135364,-0.00865028
18,-0.836735,-0.131537,-0.0090627
19,-0.827664,-0.125677,-0.0100833
20,-0.818594,-0.118099,-0.0117311
21,-0.809524,-0.109167,-0.0140024
22,-0.800454,-0.0993039,-0.0168718
23,-0.791383,-0.0889996,-0.0202943
24,-0.782313,-0.0788092,-0.0242063
25,-0.773243,-0.0692526,-0.0285263
26,-0.764172,-0.0606854,-0.0331556
27,-0.755102,-0.0533283,-0.0379789
28,-0.746032,-0.0472844,-0.0428642
29,-0.736961,-0.0425481,-0.047663
30,-0.727891,-0.0390099,-0.0522104
31,-0.718821,-0.0364579,-0.0563244
32,-0.709751,-0.0345759,-0.0598061
33,-0.70068,-0.151431,-0.0624384
34,-0.69161,-0.154294,-0.0639857
35,-0.68254,-0.160086,-0.0641925
36,-0.673469,-0.168177,-0.189925
37,-0.664399,-0.177918,-0.189292
38,-0.655329,-0.188659,-0.190064
39,-0.646258,-0.199766,-0.191981
40,-0.637188,-0.210653,-0.194802
41,-0.628118,-0.220835,-0.198302
42,-0.619048,-0.229935,-0.202276
43,-0.609977,-0.237662,-0.206537
44,-0.600907,-0.2438,-0.210914
45,-0.591837,-0.248202,-0.215254
46,-0.582766,-0.25078,-0.21942
47,-0.573696,-0.251511,-0.223289
48,-0.564626,-0.250442,-0.226756
49,-0.555555,-0.247663,-0.229727
50,-0.546485,-0.243298,-0.232123
51,-0.537415,-0.237504,-0.233878
52,-0.528344,-0.230461,-0.234936
53,-0.519274,-0.222372,-0.235253
54,-0.510204,-0.21345,-0.234796
55,-0.501134,-0.203897,-0.233542
56,-0.492063,-0.193894,-0.231477
57,-0.482993,-0.1836,-0.228595
58,-0.473923,-0.173152,-0.224899
59,-0.464852,-0.162663,-0.2204
60,-0.455782,-0.152221,-0.215115
61,-0.446712,-0.141889,-0.209069
62,-0.437642,-0.131705,-0.202292
63,-0.428571,-0.121681,-0.194823
64,-0.419501,-0.111805,-0.186702
65,-0.410431,-0.102045,-0.177978
66,-0.40136,-0.0923548,-0.168703
67,-0.39229,-0.0826847,-0.158933
