# MS20 Filter Waveform: cutoff=0.5 resonance=1
# Sample, Input, Output
0,-1,0.015336
1,-0.99093,0.0264178
2,-0.981859,0.0335895
3,-0.972789,0.0372037
4,-0.963719,0.0376509
5,-0.954648,0.0354006
6,-0.945578,0.0310626
7,-0.936508,0.0254698
8,-0.927438,0.0194928
9,-0.918367,0.0137491
10,-0.909297,0.00870621
11,-0.900227,0.00473362
12,-0.891156,0.00212773
13,-0.882086,0.00112135
14,-0.873016,0.0018822
15,-0.863946,0.00450263
16,-0.854875,0.00884612
17,-0.845805,0.0145947
18,-0.836735,0.0213757
19,-0.827664,0.0287654
20,-0.818594,0.0362894
21,-0.809524,0.0434205
22,-0.800454,0.049582
23,-0.791383,0.0542737
24,-0.782313,0.0572233
25,-0.773243,0.0583265
26,-0.764172,0.0576116
27,-0.755102,0.0552229
28,-0.746032,0.0514161
29,-0.736961,0.0465619
30,-0.727891,0.0411563
31,-0.718821,0.0358811
32,-0.709751,0.0315963
33,-0.70068,-0.175485
34,-0.69161,-0.182454
35,-0.68254,-0.192127
36,-0.673469,-0.203525
37,-0.664399,-0.215742
38,-0.655329,-0.228027
39,-0.646258,-0.239776
40,-0.637188,-0.250517
41,-0.628118,-0.259887
42,-0.619048,-0.267626
43,-0.609977,-0.273566
44,-0.600907,-0.277644
45,-0.591837,-0.279868
46,-0.582766,-0.280299
47,-0.573696,-0.279044
48,-0.564626,-0.276245
49,-0.555555,-0.272075
50,-0.546485,-0.266716
51,-0.537415,-0.260326
52,-0.528344,-0.253038
53,-0.519274,-0.244961
54,-0.510204,-0.23618
55,-0.501134,-0.226756
56,-0.492063,-0.216723
57,-0.482993,-0.206093
58,-0.473923,-0.194851
59,-0.464852,-0.182951
60,-0.455782,-0.170335
61,-0.446712,-0.156934
62,-0.437642,-0.142675
63,-0.428571,-0.127503
64,-0.419501,-0.111387
65,-0.410431,-0.0943323
66,-0.40136,-0.0763788
67,-0.39229,-0.0576077
68,-0.38322,-0.0381462
69,-0.37415,-0.0181642
70,-0.365079,0.00212429
71,-0.356009,0.0220391
72,-0.346939,0.0410534
73,-0.337869,0.058954
74,-0.328798,0.075546
75,-0.319728,0.0906583
76,-0.310658,0.10415
77,-0.301587,0.115914
78,-0.292517,0.125875
79,-0.283447,0.133988
80,-0.274377,0.140242
81,-0.265306,0.144651
82,-0.256236,0.147258
83,-0.247166,0.148135
84,-0.238095,0.147377
85,-0.229025,0.145103
86,-0.219955,0.141458
87,-0.210885,0.136607
88,-0.201814,0.130737
89,-0.192744,0.124058
90,-0.183674,0.116804
91,-0.174604,0.109234
92,-0.165533,0.101639
93,-0.156463,0.0943414
94,-0.147393,0.0877019
95,-0.138322,0.0821186
96,-0.129252,0.0780308
97,-0.120182,0.0759182
98,-0.111112,0.0762987
99,-0.102041,-0.128923
100,-0.092971,-0.126456
101,-0.0839007,-0.126674
102,-0.0748305,-0.129058
103,-0.0657602,-0.133112
104,-0.0566899,-0.138373
105,-0.0476196,-0.144417
106,-0.0385494,-0.150856
107,-0.0294791,-0.157348
108,-0.0204088,-0.163588
109,-0.0113385,-0.169312
110,-0.00226825,-0.174292
111,0.00680208,-0.178334
112,0.0158724,-0.181282
