# MS20 Filter Waveform: cutoff=0.5 resonance=0.5
# Sample, Input, Output
0,-1,-0.00510727
1,-0.99093,-0.0148607
2,-0.981859,-0.0287478
3,-0.972789,-0.0462236
4,-0.963719,-0.066727
5,-0.954648,-0.089695
6,-0.945578,-0.114573
7,-0.936508,-0.140824
8,-0.927438,-0.167932
9,-0.918367,-0.195405
10,-0.909297,-0.222781
11,-0.900227,-0.24962
12,-0.891156,-0.275519
13,-0.882086,-0.300178
14,-0.873016,-0.323385
15,-0.863946,-0.344997
16,-0.854875,-0.364912
17,-0.845805,-0.383062
18,-0.836735,-0.399404
19,-0.827664,-0.413906
20,-0.818594,-0.426553
21,-0.809524,-0.437334
22,-0.800454,-0.446248
23,-0.791383,-0.453295
24,-0.782313,-0.458484
25,-0.773243,-0.461827
26,-0.764172,-0.463344
27,-0.755102,-0.463064
28,-0.746032,-0.461076
29,-0.736961,-0.457502
30,-0.727891,-0.452465
31,-0.718821,-0.446091
32,-0.709751,-0.438514
33,-0.70068,-0.42987
34,-0.69161,-0.420304
35,-0.68254,-0.409967
36,-0.673469,-0.399018
37,-0.664399,-0.387619
38,-0.655329,-0.375941
39,-0.646258,-0.364153
40,-0.637188,-0.352413
41,-0.628118,-0.340862
42,-0.619048,-0.32963
43,-0.609977,-0.318832
44,-0.600907,-0.30857
45,-0.591837,-0.298934
46,-0.582766,-0.289998
47,-0.573696,-0.281824
48,-0.564626,-0.274457
49,-0.555555,-0.267926
50,-0.546485,-0.262247
51,-0.537415,-0.257418
52,-0.528344,-0.25342
53,-0.519274,-0.250221
54,-0.510204,-0.247774
55,-0.501134,-0.246018
56,-0.492063,-0.244882
57,-0.482993,-0.244283
58,-0.473923,-0.244135
59,-0.464852,-0.244341
60,-0.455782,-0.244804
61,-0.446712,-0.245429
62,-0.437642,-0.246122
63,-0.428571,-0.246796
64,-0.419501,-0.247371
65,-0.410431,-0.247777
66,-0.40136,-0.247955
67,-0.39229,-0.247853
68,-0.38322,-0.24743
69,-0.37415,-0.246654
70,-0.365079,-0.245504
71,-0.356009,-0.243963
72,-0.346939,-0.242024
73,-0.337869,-0.239685
74,-0.328798,-0.236952
75,-0.319728,-0.233833
76,-0.310658,-0.230343
77,-0.301587,-0.226501
78,-0.292517,-0.222326
79,-0.283447,-0.217844
80,-0.274377,-0.21308
81,-0.265306,-0.208062
82,-0.256236,-0.202817
83,-0.247166,-0.197376
84,-0.238095,-0.191765
85,-0.229025,-0.186013
86,-0.219955,-0.180147
87,-0.210885,-0.17419
88,-0.201814,-0.168167
89,-0.192744,-0.162098
90,-0.183674,-0.156002
91,-0.174604,-0.149893
92,-0.165533,-0.143784
93,-0.156463,-0.137684
94,-0.147393,-0.131601
95,-0.138322,-0.125537
96,-0.129252,-0.119495
97,-0.120182,-0.113471
98,-0.111112,-0.107463
99,-0.102041,-0.101463
100,-0.092971,-0.0954635
101,-0.0839007,-0.0894546
102,-0.0748305,-0.0834243
103,-0.0657602,-0.0773598
104,-0.0566899,-0.0712472
105,-0.0476196,-0.0650719
106,-0.0385494,-0.0588188
107,-0.0294791,-0.0524729
108,-0.0204088,-0.0460188
109,-0.0113385,-0.0394416
110,-0.00226825,-0.0327266
111,0.00680208,-0.0258606
112,0.0158724,-0.0188348
113,0.0249426,-0.0116443
114,0.0340129,-0.00428816
115,0.0430832,0.00322159
116,0.0521535,0.0108012
117,0.0612237,0.0184215
118,0.070294,0.0260679
119,0.0793643,0.0337247
120,0.0884346,0.0413754
121,0.0975049,0.0490029
122,0.106575,0.0565905
123,0.115645,0.0641218
124,0.124716,0.0715811
125,0.133786,0.0789541
126,0.142856,0.0862276
127,0.151927,0.0933898
128,0.160997,0.100431
129,0.170067,0.107341
130,0.179137,0.114115
131,0.188208,0.120746
132,0.197278,0.127232
133,0.206348,0.133568
134,0.215418,0.139756
135,0.224489,0.145795
136,0.233559,0.151687
137,0.242629,0.157434
138,0.2517,0.163042
139,0.26077,0.168514
140,0.26984,0.173855
141,0.27891,0.179073
142,0.287981,0.184172
143,0.297051,0.18916
144,0.306121,0.194044
145,0.315192,0.19883
146,0.324262,0.203525
147,0.333332,0.208137
148,0.342402,0.212671
149,0.351473,0.217134
150,0.360543,0.221531
151,0.369613,0.225868
152,0.378683,0.230149
153,0.387754,0.23438
154,0.396824,0.238563
155,0.405894,0.242703
156,0.414965,0.246802
157,0.424035,0.250862
158,0.433105,0.254886
159,0.442175,0.258875
160,0.451246,0.262829
161,0.460316,0.26675
162,0.469386,0.270638
163,0.478456,0.274492
164,0.487527,0.278314
165,0.496597,0.282101
166,0.505667,0.285855
167,0.514738,0.289573
168,0.523808,0.293256
169,0.532878,0.296902
170,0.541948,0.300511
171,0.551019,0.304082
172,0.560089,0.307615
173,0.569159,0.311108
174,0.57823,0.314561
175,0.5873,0.317974
176,0.59637,0.321346
177,0.60544,0.324677
178,0.614511,0.327968
179,0.623581,0.331218
180,0.632651,0.334426
181,0.641721,0.337595
182,0.650792,0.340723
183,0.659862,0.343812
184,0.668932,0.346862
185,0.678003,0.349874
186,0.687073,0.352848
187,0.696143,0.355786
188,0.705213,0.358687
189,0.714284,0.361554
190,0.723354,0.364387
191,0.732424,0.367187
192,0.741495,0.369954
193,0.750565,0.372691
194,0.759635,0.375397
