# Comparison: cutoff=0.7 resonance=0.8
# Sample,Input,Original,Improved
0,-1,-0.0655725,-0.047508
1,-0.99093,-0.168074,-0.150051
2,-0.981859,-0.246933,-0.244963
3,-0.972789,-0.28066,-0.308625
4,-0.963719,-0.265052,-0.344186
5,-0.954648,-0.215578,-0.362056
6,-0.945578,-0.167086,-0.3706
7,-0.936508,-0.144599,-0.374471
8,-0.927438,-0.190839,-0.375443
9,-0.918367,-0.225695,-0.387376
10,-0.909297,-0.254753,-0.387322
11,-0.900227,-0.262862,-0.387719
12,-0.891156,-0.250746,-0.387714
13,-0.882086,-0.229757,-0.386751
14,-0.873016,-0.212021,-0.384551
15,-0.863946,-0.201659,-0.381076
16,-0.854875,-0.195672,-0.376487
17,-0.845805,-0.188734,-0.371089
18,-0.836735,-0.179254,-0.365284
19,-0.827664,-0.170005,-0.359525
20,-0.818594,-0.165227,-0.354256
21,-0.809524,-0.166865,-0.349867
22,-0.800454,-0.172999,-0.346638
23,-0.791383,-0.17871,-0.344688
24,-0.782313,-0.213256,-0.34392
25,-0.773243,-0.215863,-0.343968
26,-0.764172,-0.219919,-0.344151
27,-0.755102,-0.222612,-0.343418
28,-0.746032,-0.222215,-0.354909
29,-0.736961,-0.217784,-0.354675
30,-0.727891,-0.209204,-0.354813
31,-0.718821,-0.197248,-0.354442
32,-0.709751,-0.18343,-0.353026
33,-0.70068,-0.169679,-0.350322
34,-0.69161,-0.157931,-0.346328
35,-0.68254,-0.149764,-0.341233
36,-0.673469,-0.146094,-0.335364
37,-0.664399,-0.146912,-0.32914
38,-0.655329,-0.151025,-0.323018
39,-0.646258,-0.155812,-0.317444
40,-0.637188,-0.156971,-0.312799
41,-0.628118,-0.192575,-0.309347
42,-0.619048,-0.197027,-0.307177
43,-0.609977,-0.201077,-0.306158
44,-0.600907,-0.202093,-0.305877
45,-0.591837,-0.198853,-0.305593
46,-0.582766,-0.191221,-0.304187
47,-0.573696,-0.17988,-0.315544
48,-0.564626,-0.166123,-0.314993
49,-0.555555,-0.151647,-0.314657
50,-0.546485,-0.13833,-0.313696
51,-0.537415,-0.127943,-0.311613
52,-0.528344,-0.121809,-0.308202
53,-0.519274,-0.120438,-0.303489
54,-0.510204,-0.123185,-0.297687
55,-0.501134,-0.127985,-0.291143
56,-0.492063,-0.131134,-0.28429
57,-0.482993,-0.166106,-0.277591
58,-0.473923,-0.169318,-0.271492
59,-0.464852,-0.173763,-0.266365
60,-0.455782,-0.176033,-0.262454
61,-0.446712,-0.174301,-0.259823
62,-0.437642,-0.167983,-0.258298
63,-0.428571,-0.157445,-0.257418
64,-0.419501,-0.143773,-0.256378
65,-0.410431,-0.128564,-0.26747
66,-0.40136,-0.113713,-0.265047
67,-0.39229,-0.101136,-0.263862
68,-0.38322,-0.0924453,-0.262727
69,-0.37415,-0.0885691,-0.260842
70,-0.365079,-0.0893867,-0.257746
71,-0.356009,-0.0934129,-0.253265
72,-0.346939,-0.0975558,-0.247455
73,-0.337869,-0.134409,-0.240552
74,-0.328798,-0.135267,-0.232923
75,-0.319728,-0.139449,-0.225013
76,-0.310658,-0.142633,-0.217294
77,-0.301587,-0.14228,-0.210209
78,-0.292517,-0.13728,-0.204122
79,-0.283447,-0.127622,-0.199259
80,-0.274377,-0.114136,-0.19565
81,-0.265306,-0.0982782,-0.193081
82,-0.256236,-0.0819129,-0.191031
83,-0.247166,-0.067063,-0.188625
84,-0.238095,-0.0555903,-0.198413
85,-0.229025,-0.0488187,-0.194894
86,-0.219955,-0.0471357,-0.192387
87,-0.210885,-0.0496321,-0.189735
88,-0.201814,-0.0538157,-0.186171
89,-0.192744,-0.0553751,-0.181267
90,-0.183674,-0.0924258,-0.174873
91,-0.174604,-0.0953932,-0.167072
92,-0.165533,-0.0989583,-0.158122
93,-0.156463,-0.0997232,-0.148407
94,-0.147393,-0.0959351,-0.138385
95,-0.138322,-0.0871253,-0.128533
96,-0.129252,-0.0738102,-0.119293
97,-0.120182,-0.0572545,-0.111016
98,-0.111112,-0.0392564,-0.103904
99,-0.102041,-0.0219074,-0.0979514
100,-0.092971,-0.00728897,-0.0928888
101,-0.0839007,0.00289521,-0.0881238
102,-0.0748305,0.00772509,-0.0826864
103,-0.0657602,0.00761738,-0.0896699
104,-0.0566899,0.00444867,-0.0831836
105,-0.0476196,0.00188668,-0.0773777
106,-0.0385494,-0.0365701,-0.0711092
107,-0.0294791,-0.0369382,-0.0636292
108,-0.0204088,-0.0400456,-0.0545245
109,-0.0113385,-0.0414398,-0.0436606
110,-0.00226825,-0.0385657,-0.031127
111,0.00680208,-0.0304065,-0.0171835
112,0.0158724,-0.0171804,-0.00221078
113,0.0249426,1.41647e-05,0.0133445
114,0.0340129,0.019133,0.0289862
115,0.0430832,0.0377528,0.0440926
116,0.0521535,0.0538625,0.058053
117,0.0612237,0.0658521,0.0704386
118,0.070294,0.0727628,0.081093
119,0.0793643,0.0745506,0.0901966
120,0.0884346,0.072383,0.0983191
121,0.0975049,0.0689806,0.106464
122,0.106575,0.0689756,0.101246
123,0.115645,0.0304633,0.108496
124,0.124716,0.0272703,0.114518
125,0.133786,0.024042,0.120451
126,0.142856,0.0241619,0.127028
127,0.151927,0.029272,0.134637
